T,IN,VM,VT,VP
80736.44,3,-0.13820302044419988,-0.08599999999999941,3.001999999999999
80736.46,3,-0.15260302044420043,-0.008000000000000007,3.001999999999999
80736.48,3,-0.19220302044420193,-0.008000000000000007,3.0139999999999993
80736.5,3,-0.2444030204442039,-0.03200000000000003,3.032
80736.52,3,-0.13460302044419975,-0.03200000000000003,3.001999999999999
80736.54,3,-0.21200302044420266,-0.008000000000000007,3.0199999999999996
80736.56,3,-0.20120302044420227,-0.013999999999999346,3.0199999999999996
80736.58,3,-0.221003020444203,-0.0259999999999998,3.026
80736.6,3,-0.17780302044420138,-0.0259999999999998,3.0139999999999993
80736.62,3,-0.18500302044420164,-0.0259999999999998,3.0139999999999993
80736.64,3,-0.026603020444201507,-0.013999999999999346,2.9659999999999993
80736.66,3,-0.23360302044420242,-0.013999999999999346,3.0199999999999996
80736.68,3,-0.16160302044420077,0.004000000000000448,3.007999999999999
80736.7,3,-0.16880302044420104,0.004000000000000448,3.007999999999999
80736.72,3,-0.20840302044420253,-0.013999999999999346,3.0199999999999996
80736.74,3,-0.221003020444203,-0.019999999999999574,3.026
80736.76,3,-0.2768030204442051,-0.008000000000000007,3.0440000000000005
80736.78,3,-0.16700302044420096,-0.0259999999999998,3.0139999999999993
80736.8,3,-0.2444030204442039,-0.019999999999999574,3.032
80736.82,3,-0.31280302044420066,-0.03799999999999937,3.055999999999999
80736.84,3,-0.19940302044420327,-0.013999999999999346,3.026
80736.86,3,-0.17780302044420138,-0.013999999999999346,3.0139999999999993
80736.88,3,-0.14540302044420014,-0.0019999999999997797,3.001999999999999
80736.9,3,-0.13280302044420553,-0.03799999999999937,2.9960000000000004
80736.92,3,-0.21560302044420174,0.004000000000000448,3.0199999999999996
80736.94,3,-0.20120302044420227,-0.043999999999999595,3.0199999999999996
80736.96,3,-0.20120302044420227,-0.0019999999999997797,3.0199999999999996
80736.98,3,-0.20120302044420227,-0.04999999999999982,3.0199999999999996
80737,3,-0.20120302044420227,-0.0019999999999997797,3.0199999999999996
80737.03,3,-0.1418030204442,-0.019999999999999574,3.001999999999999
80737.05,3,-0.23180302044420342,0.004000000000000448,3.026
80737.07,3,-0.19760302044420214,-0.008000000000000007,3.0199999999999996
80737.09,3,-0.2606030204442045,-0.013999999999999346,3.0380000000000003
80737.11,3,-0.051803020444202465,-0.043999999999999595,2.9779999999999998
80737.13,3,-0.2462030204442029,-0.0259999999999998,3.026
80737.15,3,-0.039203020444201986,0.004000000000000448,2.9719999999999995
80737.17,3,-0.17060302044420003,-0.008000000000000007,3.001999999999999
80737.19,3,-0.15260302044420043,0.004000000000000448,3.001999999999999
80737.21,3,-0.15260302044420043,-0.019999999999999574,3.001999999999999
80737.23,3,-0.23180302044420342,0.004000000000000448,3.026
80737.25,3,-0.17780302044420138,-0.013999999999999346,3.0139999999999993
80737.27,3,-0.26420302044420463,0.016000000000000014,3.0380000000000003
80737.29,3,-0.19040302044420185,0.02200000000000024,3.0199999999999996
80737.31,3,-0.221003020444203,0.004000000000000448,3.026
80737.33,3,-0.23720302044420363,-0.03799999999999937,3.032
80737.35,3,-0.2336030204442035,-0.008000000000000007,3.032
80737.37,3,-0.2336030204442035,-0.0019999999999997797,3.032
80737.39,3,-0.21380302044420274,-0.008000000000000007,3.026
80737.41,3,-0.13820302044419988,-0.03799999999999937,3.001999999999999
80737.43,3,-0.21200302044420266,0.004000000000000448,3.0199999999999996
80737.45,3,-0.20796851255251614,-0.03799999999999937,3.007999999999999
80737.47,3,-0.19536851255251567,0.010000000000000675,3.001999999999999
80737.49,3,-0.1989685125525158,-0.019999999999999574,3.001999999999999
80737.51,3,-0.29796851255251955,0.010000000000000675,3.032
80737.53,3,-0.2205685125525166,-0.043999999999999595,3.0139999999999993
80737.55,3,-0.2709685125525185,0.004000000000000448,3.026
80737.57,3,-0.3231685125525205,-0.06799999999999962,3.0440000000000005
80737.59,3,-0.21336851255251635,0.010000000000000675,3.0139999999999993
80737.61,3,-0.1521685125525199,-0.0259999999999998,2.99
80737.63,3,-0.26556851255251723,-0.013999999999999346,3.0199999999999996
80737.65,3,-0.24756851255251763,-0.0019999999999997797,3.0199999999999996
80737.67,3,-0.2277685125525169,-0.0259999999999998,3.0139999999999993
80737.69,3,-0.23136851255251703,-0.0019999999999997797,3.0139999999999993
80737.71,3,-0.25116851255251776,-0.019999999999999574,3.0199999999999996
80737.73,3,-0.2277685125525169,0.004000000000000448,3.0139999999999993
80737.75,3,-0.21156851255251627,0.004000000000000448,3.007999999999999
80737.77,3,-0.2943685125525194,0.010000000000000675,3.032
80737.79,3,-0.2601685125525181,0.010000000000000675,3.026
80737.81,3,-0.26376851255251826,-0.0019999999999997797,3.026
80737.83,3,-0.26376851255251826,-0.03200000000000003,3.026
80737.85,3,-0.283568512552519,0.004000000000000448,3.032
80737.87,3,-0.27996851255251887,0.004000000000000448,3.032
