T,IN,VM,VT,VP
79882.08,0,0.0624745354979032,-0.04999999999999982,-0.034000000000000696
79882.1,0,0.004874535497901555,-0.0259999999999998,-0.02200000000000024
79882.12,0,0.012074535497901828,-0.06199999999999939,-0.02200000000000024
79882.14,0,0.07147453549790116,-0.019999999999999574,-0.040000000000000036
79882.16,0,0.12007453549790355,-0.043999999999999595,-0.05800000000000072
79882.18,0,0.010274535497902294,-0.03799999999999937,-0.02800000000000047
79882.2,0,0.02827453549790244,-0.008000000000000007,-0.02800000000000047
79882.22,0,0.12727453549790327,-0.03200000000000003,-0.05800000000000072
79882.24,0,0.10927453549790314,-0.03200000000000003,-0.05800000000000072
79882.26,0,0.010274535497902294,-0.03200000000000003,-0.02800000000000047
79882.28,0,0.1470745354979011,-0.09199999999999964,-0.06400000000000006
79882.3,0,0.1452745354979021,-0.013999999999999346,-0.07000000000000028
79882.32,0,0.08227453549790263,-0.04999999999999982,-0.05200000000000049
79882.34,0,0.11287453549790324,-0.013999999999999346,-0.05800000000000072
79882.36,0,0.22807453549790177,-0.03799999999999937,-0.0940000000000003
79882.38,0,0.06787453549790262,-0.0259999999999998,-0.05200000000000049
79882.4,0,0.11287453549790324,-0.043999999999999595,-0.05800000000000072
79882.42,0,0.10927453549790314,-0.03200000000000003,-0.05800000000000072
79882.44,0,0.12907453549790093,-0.0259999999999998,-0.06400000000000006
79882.46,0,0.1452745354979021,-0.03200000000000003,-0.07000000000000028
79882.48,0,0.26047453549790356,-0.013999999999999346,-0.10600000000000076
79882.5,0,0.15967453549790317,-0.013999999999999346,-0.08200000000000074
79882.52,0,0.07507453549790234,-0.0019999999999997797,-0.05200000000000049
79882.54,0,0.13267453549790106,-0.0259999999999998,-0.06400000000000006
79882.56,0,0.18487453549790359,-0.008000000000000007,-0.08200000000000074
79882.58,0,0.17407453549790317,-0.07399999999999984,-0.08200000000000074
79882.6,0,0.11467453549790092,-0.008000000000000007,-0.06400000000000006
79882.62,0,0.10567453549790354,-0.0019999999999997797,-0.05800000000000072
79882.64,0,0.12907453549790093,-0.0259999999999998,-0.06400000000000006
79882.66,0,0.20467453549790143,-0.043999999999999595,-0.08800000000000008
79882.68,0,0.13087453549790207,-0.019999999999999574,-0.07000000000000028
79882.7,0,0.22087453549790198,-0.04999999999999982,-0.0940000000000003
79882.72,0,0.18667453549790125,-0.019999999999999574,-0.08800000000000008
79882.74,0,0.2694745354979015,-0.013999999999999346,-0.1120000000000001
79882.76,0,0.17587453549790139,-0.0019999999999997797,-0.08800000000000008
79882.78,0,0.11107453549790132,-0.04999999999999982,-0.06400000000000006
79882.8,0,0.22447453549790217,-0.03200000000000003,-0.0940000000000003
79882.82,0,0.18667453549790125,-0.03799999999999937,-0.08800000000000008
79882.84,0,0.15067453549790283,-0.043999999999999595,-0.07600000000000051
79882.86,0,0.27667453549790116,-0.03799999999999937,-0.1120000000000001
79882.88,0,0.17587453549790139,-0.019999999999999574,-0.08800000000000008
79882.91,0,0.17047453549790356,-0.03799999999999937,-0.08200000000000074
79882.93,0,0.29287453549790177,-0.0259999999999998,-0.11800000000000033
