T,IN,VM,VT,VP
80664.81,0,-0.11774274463501608,-0.03799999999999937,0.0259999999999998
80664.83,0,-0.004342744635015258,-0.0019999999999997797,-0.004000000000000448
80664.85,0,-0.042142744635016154,-0.013999999999999346,0.0019999999999997797
80664.87,0,-0.09794274463501534,-0.0259999999999998,0.019999999999999574
80664.89,0,-0.02774274463501614,-0.013999999999999346,0.0019999999999997797
80664.91,0,-0.03854274463501603,-0.013999999999999346,0.0019999999999997797
80664.93,0,0.0010572553649854802,-0.013999999999999346,-0.010000000000000675
80664.95,0,-0.04574274463501629,-0.0259999999999998,0.0019999999999997797
80664.97,0,-0.09794274463501534,0.004000000000000448,0.019999999999999574
80664.99,0,-0.04754274463501689,-0.0019999999999997797,0.008000000000000007
80665.01,0,-0.0943427446350152,-0.013999999999999346,0.019999999999999574
80665.03,0,-0.02774274463501614,-0.008000000000000007,0.0019999999999997797
80665.05,0,-0.11774274463501608,0.010000000000000675,0.0259999999999998
80665.07,0,0.015457255364985491,0.016000000000000014,-0.010000000000000675
80665.09,0,-0.1447427446350171,0.004000000000000448,0.03200000000000003
80665.11,0,-0.02054274463501587,-0.019999999999999574,0.0019999999999997797
80665.13,0,-0.11774274463501608,-0.0019999999999997797,0.0259999999999998
80665.15,0,-0.12314274463501682,0.010000000000000675,0.03200000000000003
80665.17,0,-0.13934274463501453,-0.013999999999999346,0.03799999999999937
80665.19,0,0.062257255364983805,-0.03200000000000003,-0.02200000000000024
80665.21,0,-0.1321427446350161,0.004000000000000448,0.0259999999999998
80665.23,0,-0.06374274463501457,-0.03200000000000003,0.013999999999999346
80665.25,0,-0.0907427446350156,-0.008000000000000007,0.019999999999999574
80665.27,0,-0.16634274463501555,-0.0019999999999997797,0.043999999999999595
80665.29,0,-0.07274274463501545,-0.019999999999999574,0.019999999999999574
80665.31,0,-0.08714274463501546,-0.03799999999999937,0.019999999999999574
80665.33,0,-0.08714274463501546,-0.008000000000000007,0.019999999999999574
80665.35,0,-0.10694274463501621,-0.03200000000000003,0.0259999999999998
80665.37,0,-0.14294274463501466,-0.019999999999999574,0.03799999999999937
80665.39,0,-0.016942744635016268,-0.04999999999999982,0.0019999999999997797
80665.41,0,-0.05834274463501678,-0.008000000000000007,0.008000000000000007
80665.43,0,-0.0943427446350152,-0.019999999999999574,0.019999999999999574
80665.45,0,-0.12674274463501697,-0.013999999999999346,0.03200000000000003
80665.47,0,-0.06014274463501445,-0.0259999999999998,0.013999999999999346
80665.49,0,-0.05114274463501703,-0.008000000000000007,0.008000000000000007
80665.51,0,-0.07454274463501445,-0.0019999999999997797,0.013999999999999346
80665.53,0,-0.05114274463501703,-0.008000000000000007,0.008000000000000007
80665.55,0,-0.05474274463501663,0.004000000000000448,0.008000000000000007
80665.57,0,-0.11414274463501597,0.010000000000000675,0.0259999999999998
80665.59,0,-0.12314274463501682,-0.013999999999999346,0.03200000000000003
80665.61,0,-0.06014274463501445,-0.0259999999999998,0.013999999999999346
80665.63,0,-0.11054274463501637,0.004000000000000448,0.0259999999999998
80665.65,0,-0.04394274463501677,-0.008000000000000007,0.008000000000000007
80665.67,0,-0.15374274463501453,0.02200000000000024,0.03799999999999937
80665.69,0,-0.056542744635014845,-0.008000000000000007,0.013999999999999346
80665.71,0,-0.11054274463501637,-0.0019999999999997797,0.0259999999999998
80665.73,0,-0.06374274463501457,-0.03799999999999937,0.013999999999999346
80665.75,0,-0.11054274463501637,-0.008000000000000007,0.0259999999999998
80665.77,0,-0.12314274463501682,0.004000000000000448,0.03200000000000003
80665.79,0,-0.09974274463501594,-0.019999999999999574,0.0259999999999998
80665.81,0,-0.1503106195305761,-0.03200000000000003,0.0259999999999998
80665.83,0,-0.07111061953057601,-0.013999999999999346,0.0019999999999997797
80665.85,0,-0.06571061953057528,-0.013999999999999346,-0.004000000000000448
80665.87,0,-0.10891061953057693,-0.019999999999999574,0.008000000000000007
80665.89,0,-0.10171061953057665,-0.04999999999999982,0.008000000000000007
80665.91,0,-0.16111061953057598,-0.013999999999999346,0.0259999999999998
80665.93,0,-0.07111061953057601,-0.05600000000000005,0.0019999999999997797
80665.95,0,-0.08551061953057605,-0.019999999999999574,0.0019999999999997797
80665.97,0,-0.04591061953057454,-0.06199999999999939,-0.010000000000000675
80665.99,0,-0.0927106195305763,-0.03200000000000003,0.0019999999999997797
80666.01,0,-0.1845106195305769,-0.0019999999999997797,0.03200000000000003
80666.03,0,-0.08731061953057663,-0.0259999999999998,0.008000000000000007
80666.05,0,0.036889380469425664,-0.008000000000000007,-0.034000000000000696
80666.07,0,-0.16651061953057564,0.016000000000000014,0.019999999999999574
80666.09,0,-0.09451061953057692,-0.013999999999999346,0.008000000000000007
80666.11,0,-0.062110619530575166,-0.03200000000000003,-0.004000000000000448
80666.13,0,-0.16831061953057624,0.010000000000000675,0.0259999999999998
80666.15,0,-0.11071061953057462,-0.008000000000000007,0.013999999999999346
80666.17,0,-0.05851061953057556,0.016000000000000014,-0.004000000000000448
80666.19,0,-0.10891061953057693,-0.0019999999999997797,0.008000000000000007
80666.21,0,-0.14131061953057522,-0.008000000000000007,0.019999999999999574
80666.23,0,-0.09451061953057692,-0.0259999999999998,0.008000000000000007
80666.25,0,-0.2007106195305745,-0.0019999999999997797,0.03799999999999937
80666.27,0,-0.12331061953057561,-0.013999999999999346,0.019999999999999574
80666.29,0,-0.17371061953057698,-0.019999999999999574,0.03200000000000003
80666.31,0,-0.16651061953057672,-0.03200000000000003,0.03200000000000003
80666.33,0,-0.04771061953057514,-0.019999999999999574,-0.004000000000000448
80666.35,0,-0.04951061953057468,-0.0019999999999997797,-0.010000000000000675
80666.37,0,-0.033310619530577006,0.004000000000000448,-0.016000000000000014
80666.39,0,-0.0963106195305759,-0.0259999999999998,0.0019999999999997797
80666.41,0,-0.14491061953057535,0.004000000000000448,0.019999999999999574
80666.43,0,-0.03511061953057468,-0.08599999999999941,-0.010000000000000675
80666.45,0,-0.0927106195305763,-0.013999999999999346,0.0019999999999997797
80666.47,0,-0.02611061953057673,-0.04999999999999982,-0.016000000000000014
80666.49,0,-0.15571061953057524,-0.0259999999999998,0.019999999999999574
80666.51,0,-0.054910619530575425,-0.06799999999999962,-0.004000000000000448
80666.53,0,-0.16831061953057624,-0.013999999999999346,0.0259999999999998
80666.55,0,-0.05131061953057527,0.010000000000000675,-0.004000000000000448
80666.57,0,-0.10891061953057693,0.004000000000000448,0.008000000000000007
80666.59,0,-0.14131061953057522,-0.03799999999999937,0.019999999999999574
80666.61,0,-0.054910619530575425,-0.03200000000000003,-0.004000000000000448
80666.63,0,-0.1485106195305755,-0.013999999999999346,0.019999999999999574
80666.65,0,-0.1935106195305748,0.010000000000000675,0.03799999999999937
80666.67,0,-0.04411061953057554,-0.019999999999999574,-0.004000000000000448
80666.69,0,-0.06931061953057543,-0.013999999999999346,-0.004000000000000448
80666.71,0,-0.1485106195305755,-0.013999999999999346,0.019999999999999574
80666.73,0,-0.11431061953057473,-0.013999999999999346,0.013999999999999346
80666.75,0,-0.15751061953057638,0.004000000000000448,0.0259999999999998
80666.77,0,-0.1503106195305761,0.004000000000000448,0.0259999999999998
80666.79,0,-0.13051061953057536,-0.03200000000000003,0.019999999999999574
80666.81,0,-0.09896216538807617,-0.019999999999999574,0.0019999999999997797
80666.83,0,-0.16916216538807538,-0.0019999999999997797,0.019999999999999574
80666.85,0,-0.17816216538807625,-0.06199999999999939,0.0259999999999998
80666.87,0,-0.07556216538807531,-0.0259999999999998,-0.004000000000000448
80666.89,0,-0.13316216538807696,-0.0259999999999998,0.008000000000000007
80666.91,0,-0.1457621653880745,-0.0019999999999997797,0.013999999999999346
80666.93,0,-0.04316216538807702,-0.019999999999999574,-0.016000000000000014
80666.95,0,-0.21956216538807677,-0.008000000000000007,0.03200000000000003
80666.97,0,-0.11156216538807669,-0.06199999999999939,0.008000000000000007
80666.99,0,-0.12596216538807667,-0.03200000000000003,0.008000000000000007
80667.01,0,-0.10616216538807595,-0.019999999999999574,0.0019999999999997797
80667.03,0,-0.08996216538807532,-0.013999999999999346,-0.004000000000000448
80667.05,0,-0.11336216538807622,0.004000000000000448,0.0019999999999997797
80667.07,0,-0.14936216538807465,-0.013999999999999346,0.013999999999999346
80667.09,0,-0.02336216538807626,-0.013999999999999346,-0.02200000000000024
80667.11,0,-0.12416216538807608,-0.019999999999999574,0.0019999999999997797
80667.13,0,-0.08996216538807532,-0.013999999999999346,-0.004000000000000448
80667.15,0,-0.09356216538807544,-0.008000000000000007,-0.004000000000000448
80667.17,0,-0.1727621653880755,-0.0019999999999997797,0.019999999999999574
80667.19,0,-0.13856216538807475,-0.019999999999999574,0.013999999999999346
80667.21,0,-0.1817621653880764,0.004000000000000448,0.0259999999999998
80667.23,0,-0.19436216538807688,0.02200000000000024,0.03200000000000003
80667.25,0,-0.19076216538807675,-0.019999999999999574,0.03200000000000003
80667.27,0,-0.15116216538807523,-0.0259999999999998,0.019999999999999574
80667.29,0,-0.17816216538807625,0.004000000000000448,0.0259999999999998
80667.31,0,-0.15476216538807538,-0.019999999999999574,0.019999999999999574
80667.33,0,-0.17816216538807625,-0.008000000000000007,0.0259999999999998
80667.35,0,-0.2339621653880754,0.010000000000000675,0.043999999999999595
80667.37,0,-0.08456216538807616,-0.0019999999999997797,0.0019999999999997797
80667.39,0,-0.07016216538807457,-0.0259999999999998,-0.010000000000000675
80667.41,0,-0.1565621653880749,-0.0019999999999997797,0.013999999999999346
80667.43,0,-0.1817621653880764,-0.0259999999999998,0.0259999999999998
80667.45,0,-0.19436216538807688,-0.019999999999999574,0.03200000000000003
80667.47,0,-0.0323621653880766,-0.07399999999999984,-0.016000000000000014
80667.49,0,-0.12056216538807593,-0.013999999999999346,0.0019999999999997797
80667.51,0,-0.08996216538807532,-0.08000000000000007,-0.004000000000000448
80667.53,0,-0.11336216538807622,-0.019999999999999574,0.0019999999999997797
80667.55,0,-0.05036216538807674,-0.05600000000000005,-0.016000000000000014
80667.57,0,-0.199762165388076,-0.03200000000000003,0.0259999999999998
80667.59,0,-0.01616216538807598,-0.0259999999999998,-0.02200000000000024
80667.61,0,-0.08456216538807458,-0.019999999999999574,-0.010000000000000675
80667.63,0,-0.1565621653880749,0.010000000000000675,0.013999999999999346
80667.65,0,-0.12236216538807707,-0.013999999999999346,0.008000000000000007
80667.67,0,-0.16556216538807525,-0.03200000000000003,0.019999999999999574
80667.69,0,-0.09896216538807617,-0.019999999999999574,0.0019999999999997797
80667.71,0,-0.18896216538807614,0.010000000000000675,0.0259999999999998
80667.73,0,-0.1151621653880768,-0.019999999999999574,0.008000000000000007
80667.75,0,-0.16556216538807525,0.004000000000000448,0.019999999999999574
80667.77,0,-0.11876216538807696,0.004000000000000448,0.008000000000000007
80667.79,0,-0.185362165388076,0.004000000000000448,0.0259999999999998
80667.81,0,-0.2647839585013282,-0.0019999999999997797,0.043999999999999595
80667.83,0,-0.15498395850132748,-0.013999999999999346,0.013999999999999346
80667.85,0,-0.11358395850132832,-0.019999999999999574,-0.004000000000000448
80667.87,0,-0.24318395850132973,-0.0259999999999998,0.03200000000000003
80667.89,0,-0.14238395850132943,-0.03799999999999937,0.008000000000000007
80667.91,0,-0.17658395850132724,0.004000000000000448,0.013999999999999346
80667.93,0,-0.2125839585013291,0.016000000000000014,0.0259999999999998
80667.95,0,-0.2053839585013289,-0.0259999999999998,0.0259999999999998
80667.97,0,-0.16578395850132738,-0.043999999999999595,0.013999999999999346
80667.99,0,-0.19278395850132843,0.004000000000000448,0.019999999999999574
80668.01,0,-0.22878395850132976,-0.043999999999999595,0.03200000000000003
80668.03,0,-0.1027839585013279,-0.0259999999999998,-0.004000000000000448
80668.05,0,-0.08478395850132964,-0.08000000000000007,-0.016000000000000014
80668.07,0,-0.1909839585013273,-0.03799999999999937,0.013999999999999346
80668.09,0,-0.09378395850132758,0.004000000000000448,-0.010000000000000675
80668.11,0,-0.12798395850132835,-0.008000000000000007,-0.004000000000000448
80668.13,0,-0.14418395850132895,-0.013999999999999346,0.0019999999999997797
80668.15,0,-0.16038395850132955,-0.0259999999999998,0.008000000000000007
80668.17,0,-0.11718395850132793,-0.019999999999999574,-0.004000000000000448
80668.19,0,-0.14418395850132895,-0.0259999999999998,0.0019999999999997797
80668.21,0,-0.18018395850132737,-0.0019999999999997797,0.013999999999999346
80668.23,0,-0.2125839585013291,-0.0259999999999998,0.0259999999999998
80668.25,0,-0.2053839585013289,0.016000000000000014,0.0259999999999998
80668.27,0,-0.14598395850132956,-0.013999999999999346,0.008000000000000007
80668.29,0,-0.19638395850132803,0.004000000000000448,0.019999999999999574
80668.31,0,-0.24858395850132758,-0.0019999999999997797,0.03799999999999937
80668.33,0,-0.11898395850132906,-0.013999999999999346,0.0019999999999997797
80668.35,0,-0.16038395850132955,-0.0259999999999998,0.008000000000000007
80668.37,0,-0.2161839585013287,-0.0259999999999998,0.0259999999999998
