T,IN,VM,VT,VP
80571.9,0,-0.11551038216192104,-0.013999999999999346,-0.010000000000000675
80571.92,0,-0.218110382161922,0.004000000000000448,0.019999999999999574
80571.94,0,-0.1605103821619233,-0.0019999999999997797,0.008000000000000007
80571.96,0,-0.22711038216192234,-0.019999999999999574,0.0259999999999998
80571.98,0,-0.17671038216192098,-0.008000000000000007,0.013999999999999346
80572,0,-0.2433103821619235,-0.0019999999999997797,0.03200000000000003
80572.02,0,-0.23251038216192307,0.016000000000000014,0.03200000000000003
80572.04,0,-0.13351038216192226,0.010000000000000675,0.0019999999999997797
80572.06,0,-0.11191038216192091,-0.019999999999999574,-0.010000000000000675
80572.08,0,-0.218110382161922,-0.0019999999999997797,0.019999999999999574
80572.1,0,-0.23971038216192336,-0.019999999999999574,0.03200000000000003
80572.12,0,-0.23251038216192307,-0.0259999999999998,0.03200000000000003
80572.14,0,-0.09391038216192076,-0.008000000000000007,-0.010000000000000675
80572.16,0,-0.19831038216192126,-0.008000000000000007,0.013999999999999346
80572.18,0,-0.2433103821619235,0.004000000000000448,0.03200000000000003
80572.2,0,-0.19291038216192158,-0.019999999999999574,0.019999999999999574
80572.22,0,-0.1605103821619233,-0.0259999999999998,0.008000000000000007
80572.24,0,-0.2073103821619216,0.004000000000000448,0.019999999999999574
80572.26,0,-0.14071038216192253,-0.043999999999999595,0.0019999999999997797
80572.28,0,-0.13171038216192166,-0.008000000000000007,-0.004000000000000448
80572.3,0,-0.11551038216192104,-0.03799999999999937,-0.010000000000000675
80572.32,0,-0.13891038216192192,-0.019999999999999574,-0.004000000000000448
80572.34,0,-0.11551038216192104,-0.03200000000000003,-0.010000000000000675
80572.36,0,-0.13891038216192192,0.004000000000000448,-0.004000000000000448
80572.38,0,-0.11551038216192104,-0.05600000000000005,-0.010000000000000675
80572.4,0,-0.17851038216192344,-0.019999999999999574,0.008000000000000007
80572.42,0,-0.12811038216192153,-0.0259999999999998,-0.004000000000000448
80572.44,0,-0.1353103821619218,-0.013999999999999346,-0.004000000000000448
80572.46,0,0.06268961783807692,-0.008000000000000007,-0.06400000000000006
80572.48,0,-0.2505103821619216,-0.0259999999999998,0.019999999999999574
80572.5,0,-0.14071038216192253,-0.0019999999999997797,0.0019999999999997797
80572.52,0,-0.17131038216192315,-0.019999999999999574,0.008000000000000007
80572.54,0,0.05008961783807937,-0.0019999999999997797,-0.05800000000000072
80572.56,0,-0.1281103821619234,-0.008000000000000007,-0.016000000000000014
80572.58,0,-0.2613103821619231,0.004000000000000448,0.03200000000000003
80572.6,0,-0.2523103821619209,0.016000000000000014,0.03799999999999937
80572.62,0,-0.18931038216192198,-0.008000000000000007,0.019999999999999574
80572.64,0,-0.08131038216192321,-0.0259999999999998,-0.016000000000000014
80572.66,0,-0.2217103821619216,-0.0019999999999997797,0.019999999999999574
80572.68,0,-0.23971038216192336,0.016000000000000014,0.03200000000000003
80572.7,0,-0.17311038216192082,-0.0019999999999997797,0.013999999999999346
80572.72,0,-0.16411038216192342,-0.03200000000000003,0.008000000000000007
80572.74,0,-0.2073103821619216,0.004000000000000448,0.019999999999999574
80572.76,0,-0.2199103821619226,0.004000000000000448,0.0259999999999998
80572.78,0,-0.2361103821619232,-0.019999999999999574,0.03200000000000003
80572.8,0,-0.17311038216192082,-0.03799999999999937,0.013999999999999346
80572.82,0,-0.203710382161922,0.004000000000000448,0.019999999999999574
80572.84,0,-0.12091038216192178,-0.043999999999999595,-0.004000000000000448
80572.86,0,-0.11551038216192104,-0.0259999999999998,-0.010000000000000675
80572.88,0,-0.13891038216192192,-0.008000000000000007,-0.004000000000000448
80572.9,0,-0.24787739933466063,-0.013999999999999346,0.0259999999999998
80572.92,0,-0.15067739933466037,-0.04999999999999982,0.0019999999999997797
80572.94,0,-0.1650773993346604,-0.0019999999999997797,0.0019999999999997797
80572.96,0,-0.20467739933465895,-0.0019999999999997797,0.013999999999999346
80572.98,0,-0.2370773993346607,-0.019999999999999574,0.0259999999999998
80573.01,0,-0.1308773993346596,-0.019999999999999574,-0.004000000000000448
80573.03,0,-0.2280773993346598,-0.0019999999999997797,0.019999999999999574
80573.05,0,-0.23347739933466055,-0.03200000000000003,0.0259999999999998
80573.07,0,-0.1308773993346596,-0.019999999999999574,-0.004000000000000448
80573.09,0,-0.16867739933466053,-0.0259999999999998,0.0019999999999997797
80573.11,0,-0.24427739933466044,0.004000000000000448,0.0259999999999998
80573.13,0,0.0671226006653391,-0.013999999999999346,-0.06400000000000006
80573.15,0,-0.20467739933466028,-0.008000000000000007,0.0019999999999997797
80573.17,0,-0.14527739933465963,-0.0259999999999998,-0.004000000000000448
80573.19,0,-0.18847739933466126,-0.013999999999999346,0.008000000000000007
80573.21,0,-0.12187739933465873,-0.05600000000000005,-0.010000000000000675
80573.23,0,-0.17227739933466066,-0.03200000000000003,0.0019999999999997797
80573.25,0,-0.24427739933466044,0.010000000000000675,0.0259999999999998
80573.27,0,-0.19027739933465895,0.004000000000000448,0.013999999999999346
80573.29,0,-0.07867739933466057,-0.0019999999999997797,-0.02200000000000024
80573.31,0,-0.1794773993346604,-0.0259999999999998,0.0019999999999997797
80573.33,0,-0.22447739933465974,0.004000000000000448,0.019999999999999574
